procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  70000 122017784 2228932 40638448   21   24 206581 190579 31123   33 18  3 76  3  0  0
50  0  70000 121950048 2228932 40638524    0    0     0 425300 189623 842369 20  6 74  0  0  0
48  1  70000 121953920 2228932 40638540    0    0     0 524260 211878 1912320 46 11 42  1  0  0
50  0  70000 121950524 2228932 40638556    0    0     0 528084 212290 1943894 47 11 42  1  0  0
48  0  70000 121964040 2228932 40638568    0    0     0 525972 208654 1953044 47 11 41  0  0  0
47  1  70000 121974156 2228932 40638592    0    0     0 527560 212634 1943685 47 11 41  0  0  0
47  1  70000 121966236 2228932 40638624    0    0     0 525228 211114 1955888 47 11 41  0  0  0
49  0  70000 121976468 2228932 40638636    0    0     0 522956 208221 1940596 47 11 42  0  0  0
43  0  70000 121841884 2228932 40638652    0    0     0 529600 236007 1954054 46 10 43  1  0  0
48  0  70000 121875080 2228932 40638668    0    0     0 531792 205812 1985167 48 10 42  1  0  0
43  1  70000 121928628 2228932 40638680    0    0     0 526136 219521 1939505 47 11 42  1  0  0
52  1  70000 121944056 2228932 40638708    0    0     0 524188 208533 1951108 46 11 42  1  0  0
46  0  70000 121960104 2228932 40638728    0    0     0 525760 211785 1967612 47 11 41  1  0  0
52  0  70000 121962508 2228932 40638744    0    0     0 521680 210285 1933255 46 11 42  1  0  0
46  0  70000 121945624 2228932 40638760    0    0     0 518256 213540 1927634 46 11 42  1  0  0
49  0  70000 121933388 2228932 40638776    0    0     0 519324 211251 1951366 47 11 42  1  0  0
47  1  70000 121875248 2228932 40638800    0    0     0 521412 208096 1981898 47 10 43  1  0  0
47  0  70000 121928372 2228932 40638812    0    0     0 520788 207269 1987692 47 10 42  1  0  0
50  0  70000 121952848 2228932 40638828    0    0     0 517768 212977 1963958 47 11 42  1  0  0
49  0  70000 121950508 2228932 40638844    0    0     0 519544 210770 1985957 48 11 41  0  0  0
47  0  70000 121947940 2228932 40638860    0    0     0 516368 208741 1984854 47 11 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0  70000 121944800 2228932 40638888    0    0     0 512532 212626 1975159 47 11 41  0  0  0
44  1  70000 121946684 2228932 40638896    0    0     0 493772 207363 1939903 47 11 41  1  0  0
47  1  70000 121931036 2228932 40638920    0    0     0 513148 210140 1976549 47 11 41  1  0  0
45  1  70000 121873472 2228932 40638936    0    0     0 503672 206177 1937732 46 10 43  1  0  0
46  0  70000 121904564 2228932 40638956    0    0     0 503532 206815 1968295 47 10 43  1  0  0
47  1  70000 121940492 2228944 40638956    0    0     0 507580 213671 1948501 46 11 42  1  0  0
45  1  70000 121955760 2228944 40638992    0    0     0 506216 212442 1962143 47 11 42  1  0  0
47  1  70000 121953516 2228944 40639008    0    0     0 505968 211509 1959231 47 11 41  1  0  0
49  0  70000 121952300 2228944 40639016    0    0     0 502900 214051 1950077 46 11 42  1  0  0
46  0  70000 121941576 2228944 40639048    0    0     0 498320 215556 1960475 47 11 41  1  0  0
47  0  70000 121937420 2228948 40639068    0    0     0 551244 218607 1920301 46 11 43  1  0  0
44  0  70000 121887148 2228948 40639092    0    0     0 687004 226721 1866353 44 10 45  1  0  0
46  0  70000 121887816 2228948 40639104    0    0     0 780468 230597 1813300 43  9 47  1  0  0
50  0  70000 121941420 2228948 40639112    0    0     0 780156 238432 1800741 43 11 46  1  0  0
43  0  70000 121958016 2228948 40639140    0    0     0 782280 238235 1829585 44 11 44  1  0  0
44  0  70000 121936548 2228948 40639160    0    0     0 792276 236128 1862136 44 11 44  1  0  0
50  0  70000 121944160 2228948 40639172    0    0     0 789272 238593 1893012 45 11 43  1  0  0
53  1  70000 121962336 2228948 40639192    0    0     0 779636 235917 1874377 45 11 44  1  0  0
43  1  70000 121952120 2228948 40639212    0    0     0 787252 239580 1867893 44 11 44  1  0  0
44  0  70000 121901220 2228948 40639232    0    0     0 776360 231414 1862658 45 10 44  1  0  0
47  0  70000 121866928 2228948 40639244    0    0     0 782880 226730 1907108 45  9 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0  70000 121950788 2228948 40639260    0    0     0 782800 232348 1888069 45 11 43  1  0  0
44  0  70000 121940196 2228948 40639280    0    0     0 783172 238163 1926802 46 11 42  1  0  0
49  0  70000 121934784 2228948 40639296    0    0     0 776884 235024 1911735 46 11 43  1  0  0
49  1  70000 121950424 2228948 40639320    0    0     0 770112 234467 1887889 45 11 44  1  0  0
45  1  70000 121960156 2228948 40639336    0    0     0 764168 236789 1872736 44 11 44  1  0  0
46  0  70000 121939996 2228948 40639368    0    0     0 763220 238443 1875549 45 11 44  1  0  0
45  0  70000 121903904 2228948 40639388    0    0     0 760644 230831 1877891 44 11 45  1  0  0
50  0  70000 121858960 2228948 40639396    0    0     0 757684 224896 1876582 44  9 46  1  0  0
