procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  62064 96640308 2403088 79470284   25   32 212859 220836 59099   42 21  4 72  3  0  0
45 48  62064 96468564 2403088 79470372    0    0 704240 607392 317859 717584 19 11 61 10  0  0
27 58  62064 96435052 2403088 79470384    0    0 1514512 885680 418799 1263669 39 11 14 35  0  0
57 31  62064 96434728 2403088 79470400    0    0 1315264 1302056 423937 1260117 38 11 15 35  0  0
41 49  62064 96441644 2403088 79470420    0    0 1483328 1205300 439763 1348942 40 12 14 33  0  0
35 57  62064 96440820 2403088 79470436    0    0 1602560 992412 450801 1418011 43 13 14 30  0  0
34 55  62064 96430812 2403088 79470460    0    0 1607552 1048100 450291 1394496 42 13 14 32  0  0
22  7  62064 96436704 2403088 79470480    0    0 1547408 1048556 446573 1367601 42 12 14 32  0  0
 9  0  62064 96436012 2403088 79470492    0    0 1584832 1065648 455290 1397221 42 12 14 32  0  0
57 29  62064 96434308 2403088 79470512    0    0 1504272 1010944 430213 1275661 38 11 14 38  0  0
33 55  62064 96410776 2403088 79470532    0    0 1442688 1011656 415653 1230711 36 11 15 38  0  0
36 53  62064 96433456 2403088 79470556    0    0 1470800 1006164 426149 1253934 37 11 14 37  0  0
57 32  62064 96438620 2403088 79470576    0    0 1514160 1021928 435585 1307395 39 11 14 35  0  0
37 52  62064 96429844 2403088 79470592    0    0 1588848 1141816 455662 1392338 42 12 14 32  0  0
43 46  62064 96432956 2403088 79470608    0    0 1540976 1183880 442824 1384302 41 12 14 33  0  0
49 30  62064 96433188 2403088 79470628    0    0 1598320 1128096 458135 1403435 42 13 13 32  0  0
32 57  62064 96421392 2403088 79470656    0    0 1566608 1113696 467643 1384696 41 12 14 33  0  0
58 25  62064 96402892 2403088 79470664    0    0 1563520 1116788 453104 1369001 41 11 14 35  0  0
43 48  62064 96409888 2403088 79470680    0    0 1418640 1045300 412324 1214314 35 10 15 39  0  0
49 36  62064 96420180 2403088 79470704    0    0 1410096 1060280 407958 1215546 35 10 15 39  0  0
27 64  62064 96406020 2403088 79470720    0    0 1333792 980936 391981 1120975 32 10 15 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 54  62064 96407784 2403088 79470740    0    0 1406688 1022744 419691 1219987 36 10 15 39  0  0
30 59  62064 96312404 2403088 79470756    0    0 1392816 1040840 464599 1222316 36 11 15 38  0  0
35 56  62064 96342648 2403088 79470772    0    0 1432592 1038012 422502 1232721 36 11 15 39  0  0
24 65  62064 96341308 2403088 79470792    0    0 1407408 1023976 408307 1212008 34 11 15 40  0  0
35 55  62064 96334016 2403088 79470808    0    0 1435408 1060804 421904 1228470 35  9 15 41  0  0
39 48  62064 96367616 2403088 79470824    0    0 1407856 1036360 409778 1209035 35 10 15 40  0  0
