You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:53:12|                   |           |           |           |           
08-09 07:53:13| 16   7  63  10   0| 505M  542M| 547B  417B|   0     0 | 221k  618k
08-09 07:53:14| 28   7  41  19   0| 877M  777M| 438B  414B|   0     0 | 251k  831k
08-09 07:53:15| 30   7  41  17   0| 865M  611M| 557B  414B|   0     0 | 270k 1088k
08-09 07:53:16| 29   7  41  18   0| 888M  654M| 891B  999B|   0     0 | 274k 1082k
08-09 07:53:17| 29   7  40  18   0| 900M  680M| 684B  539B|   0     0 | 276k 1077k
08-09 07:53:18| 29   6  42  18   0| 900M  660M| 431B  418B|   0     0 | 272k 1078k
08-09 07:53:19| 28   6  41  19   0| 924M  678M| 555B  487B|   0     0 | 280k 1073k
08-09 07:53:20| 29   7  41  18   0| 908M  662M| 814B  487B|   0     0 | 285k 1078k
08-09 07:53:21| 25   7  42  20   0| 977M  697M| 554B  488B|   0     0 | 281k 1022k
08-09 07:53:22| 27   7  41  19   0| 973M  653M| 439B  487B|   0     0 | 282k 1047k
08-09 07:53:23| 28   7  41  18   0| 929M  663M|1006B 1055B|   0     0 | 279k 1067k
08-09 07:53:24| 27   6  41  21   0| 965M  677M| 494B  413B|   0     0 | 279k 1035k
08-09 07:53:25| 24   6  41  23   0| 967M  710M| 557B  487B|   0     0 | 276k  982k
08-09 07:53:26| 25   6  41  21   0| 947M  685M| 435B  413B|   0     0 | 275k 1004k
08-09 07:53:27| 26   6  41  21   0| 938M  677M| 556B  488B|   0     0 | 276k 1005k
08-09 07:53:28| 26   7  41  21   0| 963M  665M| 434B  414B|   0     0 | 278k 1013k
08-09 07:53:29| 27   7  41  21   0| 954M  649M| 120B    0 |   0     0 | 280k 1014k
08-09 07:53:30| 26   6  41  21   0| 955M  645M| 428B  415B|   0     0 | 281k 1019k
08-09 07:53:31| 27   5  42  20   0| 925M  621M| 180B    0 |   0     0 | 273k 1030k
08-09 07:53:32| 26   6  41  21   0| 954M  644M|   0     0 |   0     0 | 278k 1014k
08-09 07:53:33| 30   7  41  17   0| 892M  610M| 120B    0 |   0     0 | 275k 1086k
08-09 07:53:34| 28   7  41  18   0| 937M  630M| 435B  415B|   0     0 | 277k 1061k
08-09 07:53:35| 30   7  41  17   0| 901M  616M| 930B  414B|   0     0 | 277k 1081k
08-09 07:53:36| 29   7  41  18   0| 921M  626M| 436B  415B|   0     0 | 278k 1068k
