Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:41:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:34 AM  all   12.06    0.00   25.74    0.40    0.00    0.00    0.00    0.00    0.00   61.79
08:41:34 AM    0    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM    1   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM    2    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:41:34 AM    3   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:41:34 AM    4    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM    5   14.29    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   57.14
08:41:34 AM    6    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
08:41:34 AM    7   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM    8    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:41:34 AM    9    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:41:34 AM   10   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   11    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   12   12.37    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   61.86
08:41:34 AM   13    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:41:34 AM   14    8.25    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   15   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
08:41:34 AM   16    9.38    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   17   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   18   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   19    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:41:34 AM   20   13.40    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   21   11.46    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   22   12.50    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   23   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:41:34 AM   24   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   25   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:41:34 AM   26   12.24    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:41:34 AM   27   18.56    0.00   26.80    4.12    0.00    0.00    0.00    0.00    0.00   50.52
08:41:34 AM   28   17.89    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   57.89
08:41:34 AM   29   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
08:41:34 AM   30    9.57    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   63.83
08:41:34 AM   31   11.58    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   63.16
08:41:34 AM   32   12.50    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   62.50
08:41:34 AM   33   12.12    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   60.61
08:41:34 AM   34   14.43    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   35   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   36   10.10    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   61.62
08:41:34 AM   37   14.43    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   60.82
08:41:34 AM   38   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   39   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   40    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   41    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:41:34 AM   42    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   43    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   44    7.22    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   45    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   46    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   47    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   48    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:41:34 AM   49   38.14    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   36.08
08:41:34 AM   50    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
08:41:34 AM   51    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:41:34 AM   52   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   53    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   54   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   55   13.54    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   56    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   57   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
08:41:34 AM   58   10.42    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   61.46
08:41:34 AM   59    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:41:34 AM   60    9.57    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   63.83
08:41:34 AM   61   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
08:41:34 AM   62   12.63    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   63.16
08:41:34 AM   63   13.27    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:41:34 AM   64   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:41:34 AM   65   31.63    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   41.84
08:41:34 AM   66   17.02    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   57.45
08:41:34 AM   67   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   68   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   69   12.50    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   62.50
08:41:34 AM   70   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
08:41:34 AM   71   12.50    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:41:34 AM   72   13.68    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   58.95
08:41:34 AM   73   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:41:34 AM   74    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
08:41:34 AM   75    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:41:34 AM   76   12.37    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   77   13.40    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   62.89
08:41:34 AM   78   33.68    0.00   28.42   13.68    0.00    0.00    0.00    0.00    0.00   24.21
08:41:34 AM   79   31.25    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   42.71

08:41:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:44 AM  all   79.86    0.00   19.74    0.00    0.00    0.00    0.00    0.00    0.00    0.40
08:41:44 AM    0   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM    1   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM    2   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM    4   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM    5   79.41    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:41:44 AM    6   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM    7   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:41:44 AM    8   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM    9   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   10   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   11   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   12   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   13   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   14   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:41:44 AM   15   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   16   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   17   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   18   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   19   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   20   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   21   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   22   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   23   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   24   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   25   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   26   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   27   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   28   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   29   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   30   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   31   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   32   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   33   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   34   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   35   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   36   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   37   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   38   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   39   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   40   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   41   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   42   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   43   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   44   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   45   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   46   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   47   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   48   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   49   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   50   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   51   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   52   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   53   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   54   80.39    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:41:44 AM   55   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   56   76.24    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   57   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   58   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   59   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   60   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   61   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   62   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   63   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   64   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   65   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:41:44 AM   66   81.37    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:41:44 AM   67   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   68   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   69   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   70   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   71   83.17    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   72   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   73   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   74   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   75   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:44 AM   76   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   77   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   78   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:44 AM   79   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:41:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:54 AM  all   80.43    0.00   19.32    0.01    0.00    0.00    0.00    0.00    0.00    0.24
08:41:54 AM    0   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:54 AM    1   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:54 AM    2   76.24    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:54 AM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:54 AM    4   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:41:54 AM    5   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:41:54 AM    6   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
