Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:01:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:33 PM  all    9.80    0.00   13.22    2.06    0.00    0.00    0.00    0.00    0.00   74.92
04:01:33 PM    0    6.12    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   82.65
04:01:33 PM    1    7.22    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:01:33 PM    2    9.28    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:01:33 PM    3    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
04:01:33 PM    4    8.25    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   75.26
04:01:33 PM    5    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:01:33 PM    6    9.28    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   78.35
04:01:33 PM    7    8.16    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   78.57
04:01:33 PM    8    6.25    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   81.25
04:01:33 PM    9    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:01:33 PM   10    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
04:01:33 PM   11    7.22    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   78.35
04:01:33 PM   12    8.16    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   79.59
04:01:33 PM   13   10.42    0.00   12.50   10.42    0.00    0.00    0.00    0.00    0.00   66.67
04:01:33 PM   14   12.50    0.00   13.54   16.67    0.00    0.00    0.00    0.00    0.00   57.29
04:01:33 PM   15    7.22    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   80.41
04:01:33 PM   16    9.28    0.00   11.34    4.12    0.00    0.00    0.00    0.00    0.00   75.26
04:01:33 PM   17    8.25    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:01:33 PM   18    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:01:33 PM   19   10.53    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   69.47
04:01:33 PM   20   11.70    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   68.09
04:01:33 PM   21   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
04:01:33 PM   22   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:01:33 PM   23   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
04:01:33 PM   24   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
04:01:33 PM   25   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:01:33 PM   26   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:33 PM   27   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:01:33 PM   28   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:01:33 PM   29    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
04:01:33 PM   30    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:33 PM   31    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:33 PM   32    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:01:33 PM   33    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:01:33 PM   34   13.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
04:01:33 PM   35   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:33 PM   36   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:01:33 PM   37    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:33 PM   38   10.20    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   74.49
04:01:33 PM   39    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
04:01:33 PM   40   17.17    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   67.68
04:01:33 PM   41   10.10    0.00   10.10    2.02    0.00    0.00    0.00    0.00    0.00   77.78
04:01:33 PM   42    8.33    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   81.25
04:01:33 PM   43    9.18    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   78.57
04:01:33 PM   44   15.15    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   70.71
04:01:33 PM   45    8.25    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:01:33 PM   46    7.29    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:01:33 PM   47    8.16    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   78.57
04:01:33 PM   48   10.20    0.00   11.22    4.08    0.00    0.00    0.00    0.00    0.00   74.49
04:01:33 PM   49    9.28    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:01:33 PM   50   14.58    0.00   15.62   29.17    0.00    0.00    0.00    0.00    0.00   40.62
04:01:33 PM   51    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:01:33 PM   52    7.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:01:33 PM   53    7.22    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   81.44
04:01:33 PM   54    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:01:33 PM   55    7.37    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   82.11
04:01:33 PM   56    6.19    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   79.38
