You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:54:04|                   |           |           |           |           
08-09 11:54:05| 12  21  61   1   0|  89M  482M| 300B  556B|   0     0 | 485k  774k
08-09 11:54:06| 18  54  22   1   0|  64M  435M| 480B  408B|   0     0 | 497k  891k
08-09 11:54:07| 49  45   4   0   0| 188M  907M| 486B  405B|   0     0 | 347k  956k
08-09 11:54:08| 81  19   0   0   0| 343M  632M|  60B    0 |   0     0 | 363k 1141k
08-09 11:54:09| 78  21   0   0   0| 348M 1024M| 487B  417B|   0     0 | 328k 1241k
08-09 11:54:10| 77  21   1   1   0| 346M 1048M| 498B  415B|   0     0 | 320k 1291k
08-09 11:54:11| 76  21   1   1   0| 345M 1036M| 497B  415B|   0     0 | 334k 1279k
08-09 11:54:12| 76  20   2   1   0| 332M 1004M| 498B  416B|   0     0 | 313k 1310k
08-09 11:54:13| 78  20   1   0   0| 358M  772M| 485B  406B|   0     0 | 263k 1321k
08-09 11:54:14| 78  21   0   0   0| 356M 1106M| 581B  508B|   0     0 | 287k 1316k
08-09 11:54:15| 79  21   0   0   0| 351M 1080M| 496B  414B|   0     0 | 335k 1287k
08-09 11:54:16| 72  20   4   2   0| 321M 1062M| 499B  412B|   0     0 | 340k 1404k
08-09 11:54:17| 77  21   1   1   0| 352M 1125M| 495B  415B|   0     0 | 303k 1365k
08-09 11:54:18| 78  20   0   1   0| 352M 1029M| 943B  820B|   0     0 | 283k 1337k
08-09 11:54:19| 78  21   0   0   0| 365M  873M| 940B  820B|   0     0 | 283k 1356k
08-09 11:54:20| 76  21   1   1   0| 342M 1015M| 937B  819B|   0     0 | 300k 1437k
08-09 11:54:21| 73  20   4   1   0| 321M 1042M| 940B  819B|   0     0 | 291k 1417k
08-09 11:54:22| 73  20   5   1   0| 325M 1054M| 931B  827B|   0     0 | 286k 1394k
08-09 11:54:23| 75  19   3   1   0| 332M 1045M| 933B  831B|   0     0 | 280k 1369k
08-09 11:54:24| 76  20   1   1   0| 329M  878M| 939B  820B|   0     0 | 270k 1387k
08-09 11:54:25| 71  19   6   2   0| 311M  980M| 505B  406B|   0     0 | 276k 1335k
08-09 11:54:26| 78  21   0   0   0| 331M  983M| 931B  820B|   0     0 | 275k 1320k
